links,IT1 0,residential rural water tanks charger,4667.10895500615,3044.039351319553,252.67105068239337,6442.29234261083
links,IT1 0,residential rural water tanks discharger,0.0,0.0,0.0,5959.045099603037
links,IT1 0,residential urban decentral air heat pump,1512640.7881655851,645129.2973981986,342741.1406488227,41797.392784719785
links,IT1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,IT1 0,residential urban decentral gas boiler,1100292.2485068,249372.339965111,129980.3671176806,57718.97548913001
links,IT1 0,residential urban decentral resistive heater,634964.7790985566,727684.6057712988,351213.34021149576,27386.518579346906
links,IT1 0,residential urban decentral water tanks charger,4676.506032471353,3045.2006358965473,252.77027600949555,3016.270913691903
links,IT1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,2663.1299132113727
links,IT1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,IT1 0,services rural gas boiler,0.0,0.0,0.0,11542.562036837928
links,IT1 0,services rural ground heat pump,371570.80031982606,158157.6750168278,84353.85023936618,11191.28058253065
links,IT1 0,services rural resistive heater,548827.6694505321,327193.3973810678,145851.4934420579,6140.543432926861
links,IT1 0,services rural water tanks charger,2940.655352179784,1297.9424076296734,0.0,775.0590261389364
links,IT1 0,services rural water tanks discharger,0.0,0.0,1759.5192424661725,671.1163567350885
links,IT1 0,services urban decentral air heat pump,558810.1500789007,224239.15069293615,115401.8712264918,14335.569307914497
links,IT1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,IT1 0,services urban decentral gas boiler,69848.0011463332,0.0,15702.831428484658,20173.775032569578
links,IT1 0,services urban decentral resistive heater,678829.0746189366,450568.24315374723,201277.89641164563,7508.070391362117
links,IT1 0,services urban decentral water tanks charger,4523.941224405211,0.0,156.3529231741673,43.38564121594191
links,IT1 0,services urban decentral water tanks discharger,0.0,4183.603281312395,0.0,30.45165404750175
links,IT1 0,urban central air heat pump,2705641.222781809,1217592.7250225951,636548.2374308839,56734.27783355141
links,IT1 0,urban central gas CHP,4913.413261905737,132718.21703025317,312.6538050030779,31704.58277618977
links,IT1 0,urban central gas CHP CC,206.98807055102398,0.0,0.0,0.0
links,IT1 0,urban central gas boiler,1886362.2211071926,1041742.1078140686,565798.0852160513,83820.56662579496
links,IT1 0,urban central resistive heater,405505.9086193728,239779.48588356457,93376.80891620117,27.569232662260394
links,IT1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,IT1 0,urban central solid biomass CHP CC,59.561337091622306,0.0,0.0,37043.46316179043
links,IT1 0,urban central water tanks charger,5623761.113229655,2185680.570638912,898671.8525437758,172499.0253740573
links,IT1 0,urban central water tanks discharger,5545993.719580158,4057898.0206659045,2021363.2784560977,235872.3588364062
links,IT3 0,BEV charger,9600.812156748494,9600.812156748494,9600.812156748494,9600.812156748494
links,IT3 0,DAC,3400.1654097023047,196.61317330980188,227.25915875573523,3442.150753050726
links,IT3 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,IT3 0,H2 Electrolysis,22118.58772032784,22299.04122218439,8205.402552403411,10808.610898407327
links,IT3 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,IT3 0,OCGT,139.79191010432805,37778.37781052029,5903.379948255961,0.0
links,IT3 0,SMR,0.0,0.0,0.0,0.0
links,IT3 0,SMR CC,0.0,0.0,0.0,0.0
links,IT3 0,Sabatier,2407.8640769773597,3359.4438106022194,1576.3602556479298,3822.1714340660656
links,IT3 0,V2G,9600.812156748494,9600.812156748494,9600.812156748494,9600.812156748494
links,IT3 0,battery charger,911.4281571573974,143.1753586101613,64.3635802326926,0.0
links,IT3 0,battery discharger,930.222467600599,146.12773847291268,65.69080399534428,0.0
links,IT3 0,electricity distribution grid,49003.050671081444,20646.720923399705,6833.303986431996,7616.824865991733
links,IT3 0,helmeth,42840.464682642996,0.0,0.0,0.0
links,IT3 0,home battery charger,398.00423052571074,99.04745323011433,43.17990003978784,0.0
links,IT3 0,home battery discharger,406.2113667738791,101.08988364001199,44.07030093412189,0.0
links,IT3 0,methanolisation,67.6400149098969,0.0,0.0,0.0
links,IT3 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,IT3 0,residential rural gas boiler,72747.72606287802,100838.07145543316,40317.39810269585,4752.373890029287
links,IT3 0,residential rural ground heat pump,155655.5768572851,47036.58189642349,29910.339490808707,4002.6812077550526
links,IT3 0,residential rural resistive heater,71734.2170915911,58462.809481854485,25262.65183453018,3307.378700645176
links,IT3 0,residential rural water tanks charger,2662.2392271895915,2346.6902204308835,1222.2848628160373,2520.1258509041177
links,IT3 0,residential rural water tanks discharger,2235.8456665809586,1168.0361033652202,1025.6919454760553,1869.2625580913545
links,IT3 0,residential urban decentral air heat pump,0.0,0.0,0.0,0.0
links,IT3 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,IT3 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,IT3 0,residential urban decentral resistive heater,187.50126158786094,74.13347108318138,29.43761415470285,0.0
links,IT3 0,residential urban decentral water tanks charger,283.466605156816,125.30413826643854,59.28863380690094,0.6246223123302798
links,IT3 0,residential urban decentral water tanks discharger,237.66662923187712,104.71327675036079,49.240206956715134,0.0
links,IT3 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,IT3 0,services rural gas boiler,18135.82857841777,26154.796445719952,15443.167421687258,1636.8410898481518
links,IT3 0,services rural ground heat pump,55909.161041172556,16060.664952184428,9102.419954824672,1407.639896743038
links,IT3 0,services rural resistive heater,55994.886189729936,47818.75235607786,18596.486251962604,603.5957938532287
links,IT3 0,services rural water tanks charger,2787.6027623555365,2273.194961354503,1213.5067507109932,710.2818324046104
links,IT3 0,services rural water tanks discharger,2341.1510366641996,1118.4782413129144,1018.3087922480443,560.951472911016
links,IT3 0,services urban decentral air heat pump,75.16366936286933,0.0,0.0,0.0
links,IT3 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,IT3 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,IT3 0,services urban decentral resistive heater,189.76580855079422,75.28329059532685,30.80588568450262,0.0
links,IT3 0,services urban decentral water tanks charger,200.94401263443902,95.92553852231919,49.6420857726685,9.641593289066153
links,IT3 0,services urban decentral water tanks discharger,168.36697422717984,80.30591867238178,41.3484493390135,0.0
links,IT3 0,urban central air heat pump,1462.9060537102578,68.7084358085847,95.10641868000535,1579.4177541606737
links,IT3 0,urban central gas CHP,115.3747176913585,85.25664733588559,32.461543670960694,0.0
links,IT3 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,IT3 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,IT3 0,urban central resistive heater,3626.083532897684,199.00006141914636,460.99910598684454,257.84877207977144
links,IT3 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,IT3 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,IT3 0,urban central water tanks charger,3356.650500288324,158.65756167077032,430.03886303939333,1795.6457479734386
links,IT3 0,urban central water tanks discharger,982.9205213677888,255.04796881335247,373.73043503626866,5342.678115139917
links,LT6 0,BEV charger,11266.357299999998,11266.357299999998,11266.357299999998,11266.357299999998
links,LT6 0,DAC,0.0,0.0,0.0,325.0528704930299
links,LT6 0,Fischer-Tropsch,0.0,44.150103501624336,23.481150654084338,0.0
links,LT6 0,H2 Electrolysis,45894.29575525395,34405.2509982362,43623.74583934789,39212.53186953358
links,LT6 0,H2 Fuel Cell,108268.11869950702,40085.99767067939,12104.612317617572,0.0
links,LT6 0,OCGT,108.76066924722302,37.1682076836643,8283.63435679984,31.588134992177892
links,LT6 0,SMR,0.0,0.0,0.0,0.0
links,LT6 0,SMR CC,0.0,0.0,0.0,0.0
links,LT6 0,Sabatier,144.87069527755554,24760.95611277805,21310.89027662163,17026.037323404184
links,LT6 0,V2G,11266.357299999998,11266.357299999998,11266.357299999998,11266.357299999998
links,LT6 0,battery charger,446.2196249864934,144.29165539182856,59.30094996508643,0.0
links,LT6 0,battery discharger,455.42099768053106,147.2670541048279,60.52377861534079,0.0
links,LT6 0,electricity distribution grid,103328.53761255677,68147.52797612229,53376.58921523573,14384.379537679382
links,LT6 0,helmeth,0.0,0.0,0.0,0.0
links,LT6 0,home battery charger,304.8795567838719,98.0063047796114,40.488666788543725,0.0
links,LT6 0,home battery discharger,311.16639463607606,100.0272659524194,41.323572498971345,0.0
links,LT6 0,methanolisation,0.0,0.0,0.0,0.0
links,LT6 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,LT6 0,residential rural gas boiler,8391.203655768817,12319.16511058203,12158.604578892247,1597.2944873038061
links,LT6 0,residential rural ground heat pump,78845.32614107763,32519.256254853044,16472.6862109441,2183.280089479217
links,LT6 0,residential rural resistive heater,34105.10568085356,27735.565177967146,20371.119998149064,2376.672661659214
links,LT6 0,residential rural water tanks charger,4372.1441157154,1593.0992324949898,844.7805953026201,742.1331060322927
links,LT6 0,residential rural water tanks discharger,0.0,0.0,493.8614091600841,403.9782835503911
links,LT6 0,residential urban decentral air heat pump,59906.47404289547,27032.443926664837,12006.49594263955,1930.1732816838016
links,LT6 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,LT6 0,residential urban decentral gas boiler,96746.372899075,44810.82082308239,32795.34140125717,4130.609414491324
links,LT6 0,residential urban decentral resistive heater,41225.60905876844,30618.988073464443,22646.701033553265,2220.8417510912736
links,LT6 0,residential urban decentral water tanks charger,4516.1560535919225,1604.6205855770445,849.1113130082502,820.530428233884
links,LT6 0,residential urban decentral water tanks discharger,0.0,0.0,434.20032617016204,500.0776199677259
links,LT6 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,LT6 0,services rural gas boiler,6591.881321083757,3143.622520698173,2084.5305575172156,358.9346443337858
links,LT6 0,services rural ground heat pump,21859.589354810214,8948.53153057578,4555.996921387495,660.0367472075772
links,LT6 0,services rural resistive heater,8673.884605356126,13046.304616047886,10144.300636325255,693.7521567550863
links,LT6 0,services rural water tanks charger,2558.554364804006,1362.972727320815,698.466980303359,275.97712516304387
links,LT6 0,services rural water tanks discharger,0.0,0.0,508.57950787354014,213.41816719423863
links,LT6 0,services urban decentral air heat pump,16607.281643983253,7358.522399396719,3489.1879710481085,668.794053792948
links,LT6 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,LT6 0,services urban decentral gas boiler,30417.37408896157,14065.478989116027,8069.150650953433,908.8779417552038
links,LT6 0,services urban decentral resistive heater,7817.505317912668,11051.567671856654,9711.557287872605,659.7126754653557
links,LT6 0,services urban decentral water tanks charger,2502.5098263090504,1425.4791438721124,798.3455161895579,285.1780148580968
links,LT6 0,services urban decentral water tanks discharger,0.0,0.0,410.9021359190776,183.91985361262618
links,LT6 0,urban central air heat pump,83098.67157173503,46837.01195712036,27296.679657864497,3535.7059202274418
links,LT6 0,urban central gas CHP,362.2894178597389,113.83226396206139,4716.257363670942,3312.1427850823097
links,LT6 0,urban central gas CHP CC,154.30417773424566,0.0,0.0,0.0
links,LT6 0,urban central gas boiler,393260.9522656041,172150.56363131825,38966.16425023612,4419.8524990400165
links,LT6 0,urban central resistive heater,9235.064720819542,23724.78876551357,26702.62479224706,6618.104917537773
links,LT6 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,LT6 0,urban central solid biomass CHP CC,126.6914996356436,52.46136736571214,0.0,0.0
links,LT6 0,urban central water tanks charger,183187.7959964323,133479.6290478775,84738.99915876145,15480.312372703824
links,LT6 0,urban central water tanks discharger,281890.0110315213,148439.79390310022,131348.9220915247,17760.17421907542
links,LU1 0,BEV charger,3231.3599999999997,3231.3599999999997,3231.3599999999997,3231.3599999999997
links,LU1 0,DAC,358.0543768564538,69.38777548312841,0.0,0.0
links,LU1 0,Fischer-Tropsch,0.0,0.0,0.0,11.295581537844786
links,LU1 0,H2 Electrolysis,11729.730167172704,11098.54085255965,4075.0612336619165,2504.308218168625
links,LU1 0,H2 Fuel Cell,0.0,0.0,0.0,472.3493909221537
links,LU1 0,OCGT,114.55995281009578,35.83224037749636,0.0,946.554494956008
links,LU1 0,SMR,0.0,0.0,0.0,0.0
links,LU1 0,SMR CC,0.0,0.0,0.0,0.0
links,LU1 0,Sabatier,8532.258904334614,7499.4026472734795,2734.8525200902864,833.2234617312304
links,LU1 0,V2G,3231.3599999999997,3231.3599999999997,3231.3599999999997,3231.3599999999997
links,LU1 0,battery charger,750.3698655830445,170.12626303392196,61.65555539375704,0.0
links,LU1 0,battery discharger,765.8430370999035,173.6343901165584,62.92693771777073,0.0
links,LU1 0,electricity distribution grid,29333.445034793374,11463.357257004907,5035.219704240039,9664.528153729387
links,LU1 0,helmeth,16808.600960659092,0.0,0.0,0.0
links,LU1 0,home battery charger,379.0818585647635,108.19083553013289,42.89935358803773,0.0
links,LU1 0,home battery discharger,386.8988017624286,110.42180912261487,43.7839694108151,0.0
links,LU1 0,methanolisation,74.67086842451356,0.0,0.0,0.0
links,LU1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,LU1 0,residential rural gas boiler,0.0,0.0,0.0,117.65366210549736
links,LU1 0,residential rural ground heat pump,4216.674328846996,1496.8237768329109,673.408421098533,103.03131127575054
links,LU1 0,residential rural resistive heater,1719.959188004805,2154.472168852765,1599.6261268944884,67.18332103789398
links,LU1 0,residential rural water tanks charger,237.94428878316398,214.79546281618306,216.0047967852117,112.0495838559914
links,LU1 0,residential rural water tanks discharger,0.0,0.0,21.385964658222008,111.79750951643356
links,LU1 0,residential urban decentral air heat pump,24956.13574564141,10496.516463173994,4984.933105404416,788.9259712132941
links,LU1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,LU1 0,residential urban decentral gas boiler,0.0,0.0,0.0,1543.3969038633927
links,LU1 0,residential urban decentral resistive heater,57742.49480453562,27797.232580512104,17484.93963080802,353.5613371843136
links,LU1 0,residential urban decentral water tanks charger,297.9768651205103,244.46850854206863,257.6415449748103,673.668534085017
links,LU1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,627.6967494098786
links,LU1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,LU1 0,services rural gas boiler,0.0,0.0,0.0,61.50406228954444
links,LU1 0,services rural ground heat pump,2010.7446740806583,870.6134895327898,405.8220750903055,68.42205227012396
links,LU1 0,services rural resistive heater,3456.4601280530615,1780.7810857772174,1149.2992899787685,29.638457011753246
links,LU1 0,services rural water tanks charger,241.56745712970212,187.5542970197385,179.22004702379485,69.53569657701951
links,LU1 0,services rural water tanks discharger,0.0,0.0,21.040483002048937,65.53352338312149
links,LU1 0,services urban decentral air heat pump,16520.218855561878,6900.451636179908,2809.575315075131,483.60388526278433
links,LU1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,LU1 0,services urban decentral gas boiler,0.0,0.0,0.0,845.5297578052936
links,LU1 0,services urban decentral resistive heater,36152.85368389827,18024.13488499351,12037.295540099583,190.99419294565755
links,LU1 0,services urban decentral water tanks charger,199.43277224900442,243.0004143761772,255.615909516315,409.9683502134302
links,LU1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,369.7951550950125
links,LU1 0,urban central air heat pump,84440.68841542017,31143.47564137441,16010.39928051185,2203.4643910412447
links,LU1 0,urban central gas CHP,76.59078471113452,0.0,0.0,6439.697419744103
links,LU1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,LU1 0,urban central gas boiler,41302.22585565532,0.0,24.09364712072152,1219.3137384727345
links,LU1 0,urban central resistive heater,67010.48384655213,33484.748815484534,15769.735407378104,699.1525642289387
links,LU1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,LU1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,LU1 0,urban central water tanks charger,82854.24268623911,39767.63046175925,21279.42620994133,7593.0408022707725
links,LU1 0,urban central water tanks discharger,89461.28850689578,43753.49809366412,30448.151009638954,6811.902621398628
links,LV6 0,BEV charger,5725.191999999999,5725.191999999999,5725.191999999999,5725.191999999999
links,LV6 0,DAC,0.0,0.0,0.0,335.3751803704366
links,LV6 0,Fischer-Tropsch,133549.0590167036,15764.527787798417,53.32368820737356,0.0
links,LV6 0,H2 Electrolysis,21138.503176387505,37820.268079473615,64882.37186448289,93649.00445633917
links,LV6 0,H2 Fuel Cell,117386.61179658111,42661.614234133245,12888.08010074976,0.0
links,LV6 0,OCGT,108.64243764423962,62.205082298328044,2600.033216106923,1759.1662903581137
links,LV6 0,SMR,0.0,0.0,0.0,0.0
links,LV6 0,SMR CC,0.0,0.0,0.0,0.0
links,LV6 0,Sabatier,2236.762590986513,1144.9903237252631,38592.48114297761,37978.25869947022
links,LV6 0,V2G,5725.191999999999,5725.191999999999,5725.191999999999,5725.191999999999
links,LV6 0,battery charger,444.094503896067,144.77223450928483,59.37836559301162,0.0
links,LV6 0,battery discharger,453.25205505004226,147.75754311266343,60.60279060972992,0.0
links,LV6 0,electricity distribution grid,116276.2893264253,81115.28490049936,53056.5966868245,15616.408318155678
links,LV6 0,helmeth,0.0,0.0,0.0,0.0
links,LV6 0,home battery charger,304.04856504350994,98.11708336508387,40.56023355942969,0.0
links,LV6 0,home battery discharger,310.3182672425949,100.14032887276728,41.396615028641904,0.0
links,LV6 0,methanolisation,0.0,0.0,0.0,0.0
links,LV6 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,LV6 0,residential rural gas boiler,8438.760142321225,20499.87934802063,10086.875701493693,141.72677115005152
links,LV6 0,residential rural ground heat pump,79008.18279330923,32110.502630835745,16600.602135868237,2159.5371074123796
links,LV6 0,residential rural resistive heater,28621.568506185795,20131.214456426173,9301.517485973745,3479.908168196732
links,LV6 0,residential rural water tanks charger,4762.034405830183,1570.4132467006111,697.9135631810327,2117.676930618738
links,LV6 0,residential rural water tanks discharger,107.28132082695431,1201.4068185701703,520.112759179424,1555.3463209910822
links,LV6 0,residential urban decentral air heat pump,52939.177560084776,19897.514581290143,10137.727925950298,1550.5141372135402
links,LV6 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,LV6 0,residential urban decentral gas boiler,106446.24050010921,57991.82943142562,28294.84423059282,2772.0213491363575
links,LV6 0,residential urban decentral resistive heater,13890.873113611182,22848.659608228198,12223.610860141647,3036.8037573997535
links,LV6 0,residential urban decentral water tanks charger,3670.738940953221,1589.7422835467269,714.3486965379335,1855.2253125434581
links,LV6 0,residential urban decentral water tanks discharger,90.91945704267155,984.7554886011263,438.81741904672924,1376.1560625682312
links,LV6 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,LV6 0,services rural gas boiler,1885.435611720849,5749.789071020175,2304.308943480143,46.76020819662717
links,LV6 0,services rural ground heat pump,25561.00977419661,9632.937611527657,4802.870755634005,734.005974562307
links,LV6 0,services rural resistive heater,11104.390763394278,11793.650087274242,7880.704969418082,867.5517993271226
links,LV6 0,services rural water tanks charger,3167.4527628343476,1428.1384506411896,602.1505029270245,798.7202566288659
links,LV6 0,services rural water tanks discharger,107.35310065285906,1199.157034492361,504.1980640455728,514.9199837921094
links,LV6 0,services urban decentral air heat pump,15410.647211988828,6684.846898137206,3545.092943324712,636.493295254524
links,LV6 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,LV6 0,services urban decentral gas boiler,31305.283441649728,14586.586071116168,6498.509449972583,539.7316651884214
links,LV6 0,services urban decentral resistive heater,8672.160300882724,10645.690708230279,7833.84458315536,1216.4638385577146
links,LV6 0,services urban decentral water tanks charger,2836.4137309525368,1431.9888582647343,684.9730378716489,348.6373962070867
links,LV6 0,services urban decentral water tanks discharger,91.37804858064229,968.9200974202217,438.9652039893434,186.1447223802497
links,LV6 0,urban central air heat pump,65761.3969302529,42411.57107473525,25039.483246065665,2930.6767597410003
links,LV6 0,urban central gas CHP,3335.4525770087726,3260.6830555400047,9373.970196810833,12.341881710571284
links,LV6 0,urban central gas CHP CC,190.14344052163173,0.0,0.0,0.0
links,LV6 0,urban central gas boiler,306035.5297556011,112096.87738541357,45470.538181121425,4360.026998374154
links,LV6 0,urban central resistive heater,11402.374530864374,27222.568189886388,21318.8025132584,9050.88260965121
links,LV6 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,LV6 0,urban central solid biomass CHP CC,106.32231118386854,0.0,0.0,0.0
links,LV6 0,urban central water tanks charger,190371.59595381352,129915.22286031031,72528.78065004224,15829.407609629036
links,LV6 0,urban central water tanks discharger,230559.31022929665,131345.29269648387,80435.73858690614,23333.56634028997
links,ME1 0,BEV charger,2736.240467166198,2736.240467166198,2736.240467166198,2736.240467166198
links,ME1 0,DAC,0.0,27.980811212345742,0.0,0.0
links,ME1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,ME1 0,H2 Electrolysis,324.44003097610886,2946.2301109805985,1561.416856960578,752.3266139118912
links,ME1 0,H2 Fuel Cell,0.0,0.0,0.0,2379.19183716146
links,ME1 0,OCGT,114.15008998451826,35.92607720337735,0.0,0.0
links,ME1 0,SMR,0.0,0.0,0.0,0.0
links,ME1 0,SMR CC,0.0,0.0,0.0,0.0
links,ME1 0,Sabatier,1359.250567256072,1187.525870755076,1026.4688500252548,255.58688821918224
links,ME1 0,V2G,2736.240467166198,2736.240467166198,2736.240467166198,2736.240467166198
links,ME1 0,battery charger,655.9212274157219,173.13337553551474,63.97344763331944,0.0
links,ME1 0,battery discharger,669.4467994287533,176.70351146157867,65.29262657847339,0.0
links,ME1 0,electricity distribution grid,6281.952634536176,4999.706472143954,3234.4724629926573,1142.8206099250706
links,ME1 0,helmeth,284.31880001593953,0.0,0.0,0.0
links,ME1 0,home battery charger,406.2672265322088,110.66920359779289,43.16193448610995,0.0
links,ME1 0,home battery discharger,414.64475175828784,112.95128293952163,44.051964917681296,0.0
links,ME1 0,lignite,628.731734143635,628.731734143635,628.731734143635,628.731734143635
links,ME1 0,methanolisation,0.0,0.0,0.0,0.0
links,ME1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,ME1 0,residential rural gas boiler,5557.53091290016,996.2649204771332,721.4632151755139,374.57577166693886
links,ME1 0,residential rural ground heat pump,14221.35945092773,6578.878405363417,3369.7116150524316,431.60452735165364
links,ME1 0,residential rural resistive heater,15175.943922972829,8820.872178607417,5563.631299228004,421.1700111904729
links,ME1 0,residential rural water tanks charger,236.10208054210608,223.17994103653922,203.053511778536,233.52820216098735
links,ME1 0,residential rural water tanks discharger,0.0,0.0,0.0,198.3893750513389
links,ME1 0,residential urban decentral air heat pump,7576.4857205325125,3019.41535197046,1580.3981018454638,171.2222579012097
links,ME1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,ME1 0,residential urban decentral gas boiler,1755.0320943321115,936.0109624595065,577.324898072163,366.95349412787147
links,ME1 0,residential urban decentral resistive heater,9274.996130420706,5213.438663336985,3091.6982135427274,169.52516376391617
links,ME1 0,residential urban decentral water tanks charger,231.48838489017774,218.37525416811096,195.89301049401413,85.94259216331083
links,ME1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,41.24200717136324
links,ME1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,ME1 0,services rural gas boiler,52.18169306377375,105.72882589468648,19.90858803466658,11.294683546014785
links,ME1 0,services rural ground heat pump,536.2835012799684,208.28666372731482,118.92080827219824,15.337817283043039
links,ME1 0,services rural resistive heater,781.9696001736714,418.74535433128113,195.59143418516874,13.580857826788828
links,ME1 0,services rural water tanks charger,164.61179454243532,123.42329515850642,71.80329224464423,59.250104999143055
links,ME1 0,services rural water tanks discharger,0.0,0.0,0.0,45.75429353432716
links,ME1 0,services urban decentral air heat pump,273.8830836291325,116.15871347938369,59.094972803867456,0.0
links,ME1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,ME1 0,services urban decentral gas boiler,0.0,0.0,0.0,12.505118027592355
links,ME1 0,services urban decentral resistive heater,472.23995170794876,217.53243735052115,106.91051512000301,0.0
links,ME1 0,services urban decentral water tanks charger,133.48191719176458,78.227251173579,42.883783134011246,36.23175121988761
links,ME1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,29.382493325738285
links,ME1 0,urban central air heat pump,13028.335348708724,6076.725347474153,2637.0536432151907,145.69722504557816
links,ME1 0,urban central gas CHP,86.96006731755426,0.0,0.0,11.002472619097077
links,ME1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,ME1 0,urban central gas boiler,7244.20951414986,0.0,0.0,30.415456905949867
links,ME1 0,urban central resistive heater,687.4722544082045,1155.7840847350699,1954.915124645644,422.0580773822812
links,ME1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,ME1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,ME1 0,urban central water tanks charger,24190.590504357224,9315.942613681755,6869.986076359103,808.1417895343016
links,ME1 0,urban central water tanks discharger,43370.93829822709,24278.357049025726,13347.485324817793,1825.3907187676703
links,MK1 0,BEV charger,8684.406282713642,8684.406282713642,8684.406282713642,8684.406282713642
links,MK1 0,DAC,10956.372914836526,118.31418113851464,53.159783302020955,251.82957570882348
links,MK1 0,Fischer-Tropsch,0.0,0.0,0.0,0.0
links,MK1 0,H2 Electrolysis,15627.330695520632,14622.40023274258,9255.112409604897,2431.0149436825905
links,MK1 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,MK1 0,OCGT,115.69303164606953,36.08936089520693,0.0,0.0
links,MK1 0,SMR,0.0,0.0,0.0,0.0
links,MK1 0,SMR CC,0.0,0.0,0.0,0.0
links,MK1 0,Sabatier,5046.944059778676,16131.303555669128,6498.454509484967,1741.1835880548206
links,MK1 0,V2G,8684.406282713642,8684.406282713642,8684.406282713642,8684.406282713642
links,MK1 0,battery charger,935.1101211097607,188.54391969968336,63.66216906580189,0.0
links,MK1 0,battery discharger,954.3927708465535,192.43183223693228,64.9749292208556,0.0
links,MK1 0,electricity distribution grid,35617.89289614262,14451.159297194074,6440.76966632685,3904.828593975046
links,MK1 0,helmeth,15026.039028305622,0.0,0.0,0.0
links,MK1 0,home battery charger,396.12073443069784,110.9089567472359,43.02365001435671,0.0
links,MK1 0,home battery discharger,404.2890316216676,113.1959799730053,43.91082891970387,0.0
links,MK1 0,methanolisation,80.35125683296944,0.0,0.0,0.0
links,MK1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,MK1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,MK1 0,residential rural ground heat pump,19653.250721026612,8184.431140589036,4447.471520075865,636.8097956793033
links,MK1 0,residential rural resistive heater,31974.0081998949,26780.57293340005,15301.311262447643,2206.2896410530543
links,MK1 0,residential rural water tanks charger,228.53948302207485,202.08911762747132,251.7778223476351,247.2314301775187
links,MK1 0,residential rural water tanks discharger,0.0,0.0,25.645792422969723,207.16310719157389
links,MK1 0,residential urban decentral air heat pump,10668.827355889105,4178.824006852473,2143.7226966277362,271.6719285185446
links,MK1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,MK1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,MK1 0,residential urban decentral resistive heater,14144.451370872077,15172.673566343108,7646.074558921242,1200.3005092933931
links,MK1 0,residential urban decentral water tanks charger,224.1418846197479,200.59644699108352,246.9154111421425,170.26079606508597
links,MK1 0,residential urban decentral water tanks discharger,0.0,0.0,22.707867223820845,142.1873344639436
links,MK1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,MK1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,MK1 0,services rural ground heat pump,6749.5548433078075,2885.5013407991646,1539.5415034360794,212.0908566832417
links,MK1 0,services rural resistive heater,11952.20669142249,10519.95994323209,5833.924775772504,768.661265181147
links,MK1 0,services rural water tanks charger,222.72469887474634,199.09827951193176,243.9243069755409,164.10606879347483
links,MK1 0,services rural water tanks discharger,0.0,0.0,25.46436442938851,135.7953871737349
