links,marginal,AL1 0,services urban decentral resistive heater,19955.35218869061,33903.67965937269,18372.909044597578,1526.7783896851897
links,marginal,AL1 0,services urban decentral water tanks charger,0.0,0.0,15.297406932010203,0.0
links,marginal,AL1 0,services urban decentral water tanks discharger,0.0,0.0,8.838657233270304,0.0
links,marginal,AL1 0,urban central air heat pump,1507130.812263567,522995.32900580345,326790.48283631244,61488.89956070773
links,marginal,AL1 0,urban central gas CHP,0.0,0.0,0.0,0.0
links,marginal,AL1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,marginal,AL1 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,marginal,AL1 0,urban central resistive heater,14890.063925116521,68316.63372661314,46211.005126695316,8185.089440353122
links,marginal,AL1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,AL1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,marginal,AL1 0,urban central water tanks charger,165156.30035091995,177272.3443585938,93543.30730278988,5680.6220740820545
links,marginal,AL1 0,urban central water tanks discharger,100071.81693134853,113067.10341292781,58093.601949931035,4099.730841497079
links,marginal,AT1 0,BEV charger,269592.44690453325,242766.05760709313,281597.4218959465,241494.39038399505
links,marginal,AT1 0,CCGT,0.0,32214.025482703797,8097.137578061915,34759.36486636798
links,marginal,AT1 0,DAC,21503.68469882432,0.0,0.0,0.0
links,marginal,AT1 0,Fischer-Tropsch,298.2217077447252,374.39798461548344,333.9529974827712,333.9381723588241
links,marginal,AT1 0,H2 Electrolysis,4408904.860567353,5654562.481758663,2060980.795742316,1730023.6921152151
links,marginal,AT1 0,H2 Fuel Cell,0.0,0.0,0.0,589731.7872561727
links,marginal,AT1 0,OCGT,0.0,0.0,0.0,12924.92792818648
links,marginal,AT1 0,SMR,0.0,0.0,0.0,0.0
links,marginal,AT1 0,SMR CC,0.0,0.0,0.0,0.0
links,marginal,AT1 0,Sabatier,14886669.100379428,7559042.8543343,1964311.7773928703,1428943.098173303
links,marginal,AT1 0,V2G,0.0,0.0,3259.9012442899116,5067.258055266644
links,marginal,AT1 0,battery charger,0.0,11.892847593479296,0.0,0.0
links,marginal,AT1 0,battery discharger,0.0,11.496734109504308,0.0,0.0
links,marginal,AT1 0,electricity distribution grid,-12980135.656364651,-4686240.261224667,-1572306.8675201975,-67733.46036521728
links,marginal,AT1 0,helmeth,10236966.307875214,0.0,0.0,0.0
links,marginal,AT1 0,home battery charger,0.0,11.585054708119634,0.0,0.0
links,marginal,AT1 0,home battery discharger,0.0,10.671786689408467,0.0,0.0
links,marginal,AT1 0,methanolisation,4362.508168355992,1326.6232040404527,456.04940680682824,62.874915311456
links,marginal,AT1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,AT1 0,residential rural gas boiler,0.0,0.0,0.0,57120.668525196255
links,marginal,AT1 0,residential rural ground heat pump,11732978.402056746,5269456.318014053,2756923.981840135,350604.946341049
links,marginal,AT1 0,residential rural resistive heater,1460769.3557327357,704418.3718452377,561131.7267789523,1556.1901181467001
links,marginal,AT1 0,residential rural water tanks charger,0.0,10.789199679631631,14.879872668629059,18494.087164947083
links,marginal,AT1 0,residential rural water tanks discharger,0.0,0.0,4.020162114925428,8137.641118042794
links,marginal,AT1 0,residential urban decentral air heat pump,10119834.05511411,5403964.369491015,2445121.7045183065,312366.3983149874
links,marginal,AT1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,AT1 0,residential urban decentral gas boiler,0.0,0.0,0.0,159428.13595927192
links,marginal,AT1 0,residential urban decentral resistive heater,4585370.558811137,2031483.7386341253,978045.1329708376,18194.609553255952
links,marginal,AT1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,10939.037335411225
links,marginal,AT1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,6245.471526549409
links,marginal,AT1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,AT1 0,services rural gas boiler,0.0,0.0,0.0,22132.388577327165
links,marginal,AT1 0,services rural ground heat pump,4079671.743198972,1905537.1011461685,1000492.4510288277,163608.35846646465
links,marginal,AT1 0,services rural resistive heater,1327084.5722624403,464241.9383319555,193828.81429654267,1136.8819843399974
links,marginal,AT1 0,services rural water tanks charger,0.0,10.907327268067966,14.082096263018673,6526.881059595387
links,marginal,AT1 0,services rural water tanks discharger,0.0,0.0,3.932787546624621,2675.9196968159795
links,marginal,AT1 0,services urban decentral air heat pump,4098943.4159595193,2278850.7981304405,942517.3116919971,125747.23278633437
links,marginal,AT1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,AT1 0,services urban decentral gas boiler,0.0,0.0,0.0,56575.52083066649
links,marginal,AT1 0,services urban decentral resistive heater,1616617.6836950511,634658.2009297451,362988.874476649,4507.351737998812
links,marginal,AT1 0,services urban decentral water tanks charger,0.0,0.0,0.0,3684.9663335849095
links,marginal,AT1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,2071.1852282479254
links,marginal,AT1 0,urban central air heat pump,27739395.444930196,14845619.431008881,6569682.184764167,509935.85327761015
links,marginal,AT1 0,urban central gas CHP,0.0,25790.90509683217,0.0,163196099.39161474
links,marginal,AT1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,marginal,AT1 0,urban central gas boiler,4884477.443728309,490462.0906428719,498020.97374472034,18037.158606387868
links,marginal,AT1 0,urban central resistive heater,776576.5126297295,1592182.6610317163,864447.4894814137,16270.317837404064
links,marginal,AT1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,AT1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,228046437.80365542
links,marginal,AT1 0,urban central water tanks charger,9008587.34486935,4225080.872317635,2206055.0347307334,207530.51907467548
links,marginal,AT1 0,urban central water tanks discharger,4965897.085454629,2019096.9217850675,1340047.81485176,166949.5970479237
links,marginal,BA1 0,BEV charger,16012.297279514338,18077.548213566388,19725.34825580475,21376.75046435697
links,marginal,BA1 0,DAC,236964.6660638873,4199.886268997928,11559.315338229051,0.0
links,marginal,BA1 0,Fischer-Tropsch,265.0653622638231,248.161474172091,249.57053362118617,68.27943475025133
links,marginal,BA1 0,H2 Electrolysis,1355947.4609213423,1288025.079150448,720834.483074975,762223.6246901582
links,marginal,BA1 0,H2 Fuel Cell,0.0,0.0,0.0,308006.1437565967
links,marginal,BA1 0,OCGT,0.0,0.0,0.0,47197719.18454167
links,marginal,BA1 0,SMR,0.0,0.0,0.0,0.0
links,marginal,BA1 0,SMR CC,0.0,0.0,0.0,0.0
links,marginal,BA1 0,Sabatier,1082560.0058884446,1849943.2454335452,568011.8325544955,96029.19894068905
links,marginal,BA1 0,V2G,461.43920249392477,1256.3922084976393,3828.8997898629827,6781.798064773217
links,marginal,BA1 0,battery charger,0.0,12.541059871621904,0.0,0.0
links,marginal,BA1 0,battery discharger,0.0,12.139164059320079,0.0,0.0
links,marginal,BA1 0,electricity distribution grid,-3149349.9678068394,-1407515.5312825746,-694268.3512330287,-150301.83232787185
links,marginal,BA1 0,helmeth,1843160.8337612823,0.0,0.0,0.0
links,marginal,BA1 0,home battery charger,0.0,41.28781265770737,0.0,0.0
links,marginal,BA1 0,home battery discharger,0.0,34.09810542685245,0.0,0.0
links,marginal,BA1 0,methanolisation,4775.084942295486,1551.6577190394914,648.7639278251633,36.51387276274199
links,marginal,BA1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BA1 0,residential rural gas boiler,0.0,0.0,0.0,16347.367551069654
links,marginal,BA1 0,residential rural ground heat pump,1801022.9537351085,811776.0748359732,430027.4813877703,63360.44647772682
links,marginal,BA1 0,residential rural resistive heater,433014.1588595252,288092.13753428555,133817.1766614691,438.2764636966296
links,marginal,BA1 0,residential rural water tanks charger,0.0,0.0,68.35016765622028,8381.529967205584
links,marginal,BA1 0,residential rural water tanks discharger,0.0,0.0,55.60708773102986,3842.8110591919217
links,marginal,BA1 0,residential urban decentral air heat pump,559704.2794304781,262574.60307702224,142266.35016011473,10944.269920433979
links,marginal,BA1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BA1 0,residential urban decentral gas boiler,0.0,0.0,0.0,28534.00064246319
links,marginal,BA1 0,residential urban decentral resistive heater,452022.2949800051,164892.80568367767,76448.64583564554,4703.994875075018
links,marginal,BA1 0,residential urban decentral water tanks charger,0.0,0.0,20.031215595958592,1510.02169852321
links,marginal,BA1 0,residential urban decentral water tanks discharger,0.0,0.0,12.403454963664013,768.6432702534261
links,marginal,BA1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BA1 0,services rural gas boiler,0.0,0.0,0.0,6301.588518354173
links,marginal,BA1 0,services rural ground heat pump,631700.2864830754,278476.2235352591,156098.27714897116,19954.883349732798
links,marginal,BA1 0,services rural resistive heater,283726.4967522193,105492.94220119933,46720.56435843274,225.05503310509124
links,marginal,BA1 0,services rural water tanks charger,0.0,0.0,73.7833879416401,2638.819122591664
links,marginal,BA1 0,services rural water tanks discharger,0.0,0.0,48.218757286291876,1191.5801641110384
links,marginal,BA1 0,services urban decentral air heat pump,360763.5732686296,96431.98408012632,58558.64715634293,3058.0938881771513
links,marginal,BA1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BA1 0,services urban decentral gas boiler,0.0,0.0,0.0,10595.28760464894
links,marginal,BA1 0,services urban decentral resistive heater,105606.84146993603,65706.12703339894,29759.41511453372,1766.617883042994
links,marginal,BA1 0,services urban decentral water tanks charger,0.0,0.0,18.338025839631875,587.0947901661697
links,marginal,BA1 0,services urban decentral water tanks discharger,0.0,0.0,12.16793820363782,439.15170616287514
links,marginal,BA1 0,urban central air heat pump,2132294.439346126,736521.1812040209,434045.7545589958,15092.120301413726
links,marginal,BA1 0,urban central gas CHP,0.0,0.0,0.0,0.0
links,marginal,BA1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,marginal,BA1 0,urban central gas boiler,2117.1994246026625,0.0,0.0,0.0
links,marginal,BA1 0,urban central resistive heater,188295.27220063185,142277.98922158204,131207.13162066907,9445.559616611685
links,marginal,BA1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,BA1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,marginal,BA1 0,urban central water tanks charger,947220.0269996653,275208.2979339667,169265.78860560694,126713.75490663334
links,marginal,BA1 0,urban central water tanks discharger,451556.57305449474,196090.90077783866,113233.64416352812,105522.3750268805
links,marginal,BE1 0,BEV charger,299139.5619712662,337074.34897618403,309504.3156578451,324906.08345737663
links,marginal,BE1 0,CCGT,771616.2677241608,771715.0864459439,218624.60918851226,5353862.841001315
links,marginal,BE1 0,DAC,2177482.2402219153,12230.13408777535,0.0,0.0
links,marginal,BE1 0,Fischer-Tropsch,366.3418086756307,331.8783655210478,483.5986318644034,142.76528866964205
links,marginal,BE1 0,H2 Electrolysis,2767530.5021002344,3969113.054345574,1398471.0328135241,4704881.801681892
links,marginal,BE1 0,H2 Fuel Cell,0.0,0.0,0.0,11897756.403016202
links,marginal,BE1 0,OCGT,0.0,0.0,0.0,42259598.03808884
links,marginal,BE1 0,SMR,0.0,0.0,0.0,0.0
links,marginal,BE1 0,SMR CC,0.0,0.0,0.0,0.0
links,marginal,BE1 0,Sabatier,2996406.4485220113,2944151.47611076,1554265.8603903037,22416.503207579808
links,marginal,BE1 0,V2G,0.0,255.75844371888084,1659.9061814689542,7788.833119354165
links,marginal,BE1 0,battery charger,0.0,12.542911134909845,0.0,0.0
links,marginal,BE1 0,battery discharger,0.0,13.914147987538565,0.0,0.0
links,marginal,BE1 0,electricity distribution grid,-10963087.655964416,-2846750.021711265,-665895.7026151313,2832188.644453159
links,marginal,BE1 0,helmeth,8103369.183622217,0.0,0.0,0.0
links,marginal,BE1 0,home battery charger,0.0,47.85882857652012,0.0,0.0
links,marginal,BE1 0,home battery discharger,0.0,40.317243919738694,0.0,0.0
links,marginal,BE1 0,methanolisation,5018.1198735251855,1453.6412318721116,662.5394391960778,32.943095265341924
links,marginal,BE1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BE1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,marginal,BE1 0,residential rural ground heat pump,1712425.6463810042,803668.340068383,383363.9923729496,47875.6744389394
links,marginal,BE1 0,residential rural resistive heater,33579.18569205118,119974.06794143275,128551.04472144328,40432.80188465374
links,marginal,BE1 0,residential rural water tanks charger,0.0,40.309417403225545,3.964781047732131,0.0
links,marginal,BE1 0,residential rural water tanks discharger,0.0,20.25128982274522,0.0,0.0
links,marginal,BE1 0,residential urban decentral air heat pump,20529962.988430306,8667753.495768825,4932002.189039491,593273.2881055477
links,marginal,BE1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BE1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,marginal,BE1 0,residential urban decentral resistive heater,9070460.44513425,4757493.287689693,2079315.2494705163,532311.2087657911
links,marginal,BE1 0,residential urban decentral water tanks charger,0.0,21.836828968063504,0.0,0.0
links,marginal,BE1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,BE1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BE1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,marginal,BE1 0,services rural ground heat pump,851335.8325156275,415738.85623835906,206466.72300942973,40554.41733518527
links,marginal,BE1 0,services rural resistive heater,222435.84751843274,90886.98502509888,59442.641269642474,20058.114199850104
links,marginal,BE1 0,services rural water tanks charger,0.0,34.54351577580252,4.070705733435263,0.0
links,marginal,BE1 0,services rural water tanks discharger,0.0,20.220340541427525,0.0,0.0
links,marginal,BE1 0,services urban decentral air heat pump,8984437.961866766,4011310.3347185645,1895258.9448703718,244486.88063920525
links,marginal,BE1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BE1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,marginal,BE1 0,services urban decentral resistive heater,4468064.30065205,2200534.7138513555,935905.5614321335,264455.8997422077
links,marginal,BE1 0,services urban decentral water tanks charger,0.0,22.078805828587075,0.0,0.0
links,marginal,BE1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,BE1 0,urban central air heat pump,57762847.304442964,29810995.687568326,13652903.574235715,940780.8130960529
links,marginal,BE1 0,urban central gas CHP,26491.377410260422,0.0,0.0,0.0
links,marginal,BE1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,marginal,BE1 0,urban central gas boiler,5133005.922602245,794964.8340180562,677250.052161193,0.0
links,marginal,BE1 0,urban central resistive heater,4394317.024830543,3042302.5100141387,1732692.1950009218,1341354.8283516646
links,marginal,BE1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,BE1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,marginal,BE1 0,urban central water tanks charger,20225232.556636468,10439221.746116059,5230163.86273787,13357197.106549947
links,marginal,BE1 0,urban central water tanks discharger,11037845.393375486,5020023.006735733,2452286.7508796123,9819157.93299463
links,marginal,BG1 0,BEV charger,71291.70520460911,83119.50960277396,72216.92267918776,77560.72645439472
links,marginal,BG1 0,CCGT,0.0,0.0,22688.91443439542,0.0
links,marginal,BG1 0,DAC,4528909.02549451,5692.898535955284,2366.6760939073674,162697.51560253085
links,marginal,BG1 0,Fischer-Tropsch,240.6098472902043,274.8440430904868,266.9268599036413,118.30778867753506
links,marginal,BG1 0,H2 Electrolysis,7411626.377253472,6518907.76433183,3411078.299177012,906866.5158490705
links,marginal,BG1 0,H2 Fuel Cell,0.0,0.0,0.0,0.0
links,marginal,BG1 0,OCGT,0.0,0.0,0.0,0.0
links,marginal,BG1 0,SMR,0.0,0.0,0.0,0.0
links,marginal,BG1 0,SMR CC,0.0,0.0,0.0,0.0
links,marginal,BG1 0,Sabatier,6081703.256097293,4803799.506578612,2440342.985985574,631890.5475543899
links,marginal,BG1 0,V2G,0.0,235.98627986280232,971.906025811734,681.7469504114446
links,marginal,BG1 0,battery charger,0.0,12.107429915318287,0.0,0.0
links,marginal,BG1 0,battery discharger,0.0,13.06600609183119,0.0,0.0
links,marginal,BG1 0,coal,0.0,0.0,0.0,0.0
links,marginal,BG1 0,electricity distribution grid,-14419958.906454785,-6491119.014220565,-2778418.9091468854,196676.34282410244
links,marginal,BG1 0,helmeth,6383500.145086358,0.0,0.0,0.0
links,marginal,BG1 0,home battery charger,0.0,10.464257958306428,0.0,0.0
links,marginal,BG1 0,home battery discharger,0.0,0.0,0.0,0.0
links,marginal,BG1 0,lignite,0.0,0.0,0.0,0.0
links,marginal,BG1 0,methanolisation,4843.248747737636,2020.7940120661722,670.3673201138264,218.17877801578103
links,marginal,BG1 0,nuclear,64096722.485178806,64107938.40395782,64096722.485178806,63032422.16920852
links,marginal,BG1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BG1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,marginal,BG1 0,residential rural ground heat pump,2980499.442649357,1082970.6798894252,682231.4922479467,97611.74516097312
links,marginal,BG1 0,residential rural resistive heater,1155361.2514936198,724139.8535598798,414867.5803417252,33347.001517125595
links,marginal,BG1 0,residential rural water tanks charger,0.0,0.0,5.4372144424595605,0.0
links,marginal,BG1 0,residential rural water tanks discharger,0.0,0.0,4.276085292604941,0.0
links,marginal,BG1 0,residential urban decentral air heat pump,4119338.991159097,1588751.504896662,824196.8597813195,110151.62293447122
links,marginal,BG1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BG1 0,residential urban decentral gas boiler,0.0,0.0,0.0,0.0
links,marginal,BG1 0,residential urban decentral resistive heater,1310568.9050136555,1365670.6430529978,682402.8246608243,96277.18538851642
links,marginal,BG1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,marginal,BG1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,BG1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BG1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,marginal,BG1 0,services rural ground heat pump,790052.0535703679,389154.781146115,184813.99685242,32826.751392842256
links,marginal,BG1 0,services rural resistive heater,188664.0542083268,179004.74295405508,72045.18707065571,9435.490256514526
links,marginal,BG1 0,services rural water tanks charger,0.0,0.0,5.313761719248654,0.0
links,marginal,BG1 0,services rural water tanks discharger,0.0,0.0,3.968334603782597,0.0
links,marginal,BG1 0,services urban decentral air heat pump,1724818.3506271446,515585.5891089378,266408.5394656671,46501.98457876613
links,marginal,BG1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,BG1 0,services urban decentral gas boiler,0.0,0.0,0.0,0.0
links,marginal,BG1 0,services urban decentral resistive heater,251308.91396250273,396552.2448607545,194555.66418772718,26409.655264149194
links,marginal,BG1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,marginal,BG1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,BG1 0,urban central air heat pump,13299175.87623051,4290225.931006156,2623371.399414532,366251.681632457
links,marginal,BG1 0,urban central gas CHP,0.0,0.0,0.0,0.0
links,marginal,BG1 0,urban central gas CHP CC,0.0,0.0,0.0,0.0
links,marginal,BG1 0,urban central gas boiler,0.0,0.0,0.0,0.0
links,marginal,BG1 0,urban central resistive heater,431472.9345207439,1016054.2335555616,680443.0317558943,161453.39806049384
links,marginal,BG1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,BG1 0,urban central solid biomass CHP CC,0.0,0.0,0.0,0.0
links,marginal,BG1 0,urban central water tanks charger,2732857.2046534535,1646376.1378641166,1374717.3083453998,85222.85489866407
links,marginal,BG1 0,urban central water tanks discharger,2089056.2199094463,1192393.21579686,862238.1319391861,65707.72375020359
links,marginal,CH1 0,BEV charger,162003.91554495163,170962.40204789437,170857.7121173031,137203.34361138346
links,marginal,CH1 0,DAC,0.0,0.0,0.0,0.0
links,marginal,CH1 0,Fischer-Tropsch,6267309.461905339,16217923.814904878,12301993.709716484,4421700.380053727
links,marginal,CH1 0,H2 Electrolysis,203876.60330845855,36550.45858789943,184528.4215523371,172747.3860764995
links,marginal,CH1 0,H2 Fuel Cell,15480677.298556801,3594014.6004700437,95259.90260516977,0.0
links,marginal,CH1 0,OCGT,0.0,0.0,0.0,0.0
links,marginal,CH1 0,SMR,0.0,0.0,0.0,0.0
links,marginal,CH1 0,SMR CC,0.0,0.0,0.0,0.0
links,marginal,CH1 0,Sabatier,5684807.408198405,2980605.913710812,101820.61447734221,162948.44520327763
links,marginal,CH1 0,V2G,0.0,78.77670004907255,3493.7334333990066,1946.936411072856
links,marginal,CH1 0,battery charger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,battery discharger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,electricity distribution grid,11137259.236874657,4453399.758685433,2317907.213531298,1063998.4079134034
links,marginal,CH1 0,helmeth,0.0,0.0,0.0,0.0
links,marginal,CH1 0,home battery charger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,home battery discharger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,methanolisation,1883.1056964245342,811.2115977698473,424.7417363227064,117.0133130141898
links,marginal,CH1 0,nuclear,91547063.79630353,91549392.62773553,91547063.79630353,91601287.67087096
links,marginal,CH1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,CH1 0,residential rural gas boiler,169157.82369800573,32079.423997127997,661.8368554578697,0.0
links,marginal,CH1 0,residential rural ground heat pump,7040551.511145467,3216447.2031941144,1698263.474018776,215687.56884083454
links,marginal,CH1 0,residential rural resistive heater,640951.0722981681,257070.79837300035,182700.5890259897,30475.780666701983
links,marginal,CH1 0,residential rural water tanks charger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,residential rural water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,residential urban decentral air heat pump,11963740.980573708,6313033.3637414435,2847286.694886942,404339.5322963055
links,marginal,CH1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,CH1 0,residential urban decentral gas boiler,2652537.3443637835,699503.846227861,381310.9294189963,8631.297499137041
links,marginal,CH1 0,residential urban decentral resistive heater,1035742.7292512071,710358.910717283,502536.20529176656,102243.22543809902
links,marginal,CH1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,CH1 0,services rural gas boiler,0.0,352.524547811995,6714.799586003544,0.0
links,marginal,CH1 0,services rural ground heat pump,2867276.715944304,1374243.419817484,667022.915156168,95077.75126644514
links,marginal,CH1 0,services rural resistive heater,284748.5499488415,160808.01149773723,67067.81319749283,10011.465254991437
links,marginal,CH1 0,services rural water tanks charger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,services rural water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,services urban decentral air heat pump,5608141.600916191,2181229.647126175,1258696.0533882417,157061.51402817227
links,marginal,CH1 0,services urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,CH1 0,services urban decentral gas boiler,726046.6392405541,239067.42612427415,176693.9134831555,3422.463485883071
links,marginal,CH1 0,services urban decentral resistive heater,716983.8777873145,392784.09801470605,219085.55705946538,41233.04747250062
links,marginal,CH1 0,services urban decentral water tanks charger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,services urban decentral water tanks discharger,0.0,0.0,0.0,0.0
links,marginal,CH1 0,urban central air heat pump,26726327.841314197,11977604.136957617,5302407.98202581,607986.7714823456
links,marginal,CH1 0,urban central gas CHP,461555.26830220985,89738.08561823728,0.0,0.0
links,marginal,CH1 0,urban central gas CHP CC,274229.82245791995,0.0,0.0,0.0
links,marginal,CH1 0,urban central gas boiler,9121426.735983612,2899312.4507315224,1698119.8845030023,249348.7562811294
links,marginal,CH1 0,urban central resistive heater,18185.9849753554,422626.2696482433,116002.54941548359,66577.03805572752
links,marginal,CH1 0,urban central solid biomass CHP,0.0,0.0,0.0,0.0
links,marginal,CH1 0,urban central solid biomass CHP CC,2210263.210534496,1427051725.4091983,1299939895.0065596,60140706.98125267
links,marginal,CH1 0,urban central water tanks charger,8710612.951440783,4062389.357777911,1838257.1444177844,154305.05944056477
links,marginal,CH1 0,urban central water tanks discharger,5262199.561566919,2309197.4967226507,1225673.7973484884,84560.52416677421
links,marginal,CZ1 0,BEV charger,212840.169319744,187647.06562316968,221045.95495434565,184135.50838250216
links,marginal,CZ1 0,CCGT,191281.96609009826,144631.4912469592,177045.33120934665,218285.08893736912
links,marginal,CZ1 0,DAC,4083.304841122819,0.0,0.0,0.0
links,marginal,CZ1 0,Fischer-Tropsch,449.2793540583914,406.3088108081094,550.9981390308195,215.14666016681437
links,marginal,CZ1 0,H2 Electrolysis,6296177.06057041,4208668.19211175,2994173.397266947,384236.4664897608
links,marginal,CZ1 0,H2 Fuel Cell,17953.41287537438,4403.924655296965,0.0,62306.91664955987
links,marginal,CZ1 0,OCGT,0.0,3558.957967150227,0.0,3157047.4609423685
links,marginal,CZ1 0,SMR,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,SMR CC,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,Sabatier,4560947.911395796,2935648.8242459353,2158995.308333019,68548.28328347103
links,marginal,CZ1 0,V2G,0.0,822.2067896609602,1736.2964764341602,7562.775231724783
links,marginal,CZ1 0,battery charger,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,battery discharger,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,electricity distribution grid,-4380664.950457323,-1601420.593996742,-302971.84223172814,1581829.0519524391
links,marginal,CZ1 0,helmeth,1490206.967390337,0.0,0.0,0.0
links,marginal,CZ1 0,home battery charger,0.0,11.232746572654207,0.0,0.0
links,marginal,CZ1 0,home battery discharger,0.0,11.427055872939913,0.0,0.0
links,marginal,CZ1 0,lignite,0.0,0.0,0.0,63394.383502095465
links,marginal,CZ1 0,methanolisation,2436.6874987285323,806.5423457457201,447.3287276652826,45.91807189580833
links,marginal,CZ1 0,nuclear,69357634.41380417,69437042.01185732,69357634.41380417,68410730.8358623
links,marginal,CZ1 0,residential rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,residential rural gas boiler,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,residential rural ground heat pump,9960178.035934567,4637648.692311287,2342161.166737253,341467.84785195586
links,marginal,CZ1 0,residential rural resistive heater,541722.6358036711,491539.1363677414,324095.61026532395,123326.77857225084
links,marginal,CZ1 0,residential rural water tanks charger,0.0,0.0,0.0,200.58982061609416
links,marginal,CZ1 0,residential rural water tanks discharger,0.0,0.0,0.0,128.1639553177297
links,marginal,CZ1 0,residential urban decentral air heat pump,13712000.240949804,6688544.894024117,3220421.8972576223,426256.89654023765
links,marginal,CZ1 0,residential urban decentral biomass boiler,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,residential urban decentral gas boiler,1698429.2795675013,533642.8545174494,424061.8034757436,0.0
links,marginal,CZ1 0,residential urban decentral resistive heater,2492155.3750760583,980082.1352477494,594517.2316834829,300136.64589383977
links,marginal,CZ1 0,residential urban decentral water tanks charger,0.0,0.0,0.0,123.00447427239777
links,marginal,CZ1 0,residential urban decentral water tanks discharger,0.0,0.0,0.0,115.94996141069768
links,marginal,CZ1 0,services rural biomass boiler,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,services rural gas boiler,0.0,0.0,0.0,0.0
links,marginal,CZ1 0,services rural ground heat pump,3637896.5769253206,1690373.9796208548,865541.4656881068,136512.96876617166
