links,GR1 0,urban central water tanks discharger,0.00786931320554513,0.01090518753249882,0.01398376802206582,0.038334706785410726
links,H2 pipeline,H2 pipeline,0.9747622976836581,0.9552005920843442,0.9103367139485655,0.7279227149473511
links,HR1 0,BEV charger,0.004507329305562771,0.010024406913437648,0.019457744153426344,0.052943017703300996
links,HR1 0,CCGT,0.008403361344537815,0.019390581717451522,0.030470914127423823,0.057692307692307696
links,HR1 0,DAC,,,,
links,HR1 0,Fischer-Tropsch,inf,inf,inf,inf
links,HR1 0,H2 Electrolysis,0.0885592711468313,0.09068564039301616,0.15025431287875163,
links,HR1 0,H2 Fuel Cell,0.9037479979751775,0.8700614966963035,0.7436660279770729,
links,HR1 0,OCGT,0.4639598517302719,0.0027396297075645577,,
links,HR1 0,SMR,,,,
links,HR1 0,SMR CC,,,,
links,HR1 0,Sabatier,0.03753263199016118,0.0851122819752811,0.14309582339861218,0.474529306083575
links,HR1 0,V2G,0.0,1.819920028128615e-05,0.0006288466051199305,0.002845064319950064
links,HR1 0,battery charger,0.37000381167708607,0.34391987090316534,0.25283361843921465,
links,HR1 0,battery discharger,0.5403406395924406,0.48007541284171706,0.3953616802179083,
links,HR1 0,electricity distribution grid,0.21162411880553875,0.2007434021295709,0.2582493540611945,0.6365548696260538
links,HR1 0,helmeth,,,,
links,HR1 0,home battery charger,0.3945004660811629,0.3654460446764763,0.0,
links,HR1 0,home battery discharger,0.5158617349906102,0.4572686934865936,0.37196866934968503,
links,HR1 0,methanolisation,inf,inf,inf,inf
links,HR1 0,residential rural biomass boiler,,,,
links,HR1 0,residential rural gas boiler,0.0028011151232882393,0.017354540416216473,0.03285773476899185,0.09153052954501992
links,HR1 0,residential rural ground heat pump,0.044192558589549534,0.0987068599792292,0.17658898145961666,0.4214884243003501
links,HR1 0,residential rural resistive heater,0.17057454761458732,0.017172832719417736,0.018593087547756525,0.03313313327051632
links,HR1 0,residential rural water tanks charger,0.9068146747270089,0.8204719481035279,0.6461440177198199,0.055277854335739444
links,HR1 0,residential rural water tanks discharger,,,,0.04132477980220097
links,HR1 0,residential urban decentral air heat pump,0.06439136883851261,0.11045536637151311,0.2007291275850737,0.43281278880438817
links,HR1 0,residential urban decentral biomass boiler,,,,
links,HR1 0,residential urban decentral gas boiler,0.01136299017308919,0.02821575182579746,0.049739358661329815,0.11476271625154805
links,HR1 0,residential urban decentral resistive heater,0.16758573216653044,0.02597582078505213,0.028256390178099517,0.04957935490603418
links,HR1 0,residential urban decentral water tanks charger,0.906803673155162,0.8204859494408222,0.6461543941474175,
links,HR1 0,residential urban decentral water tanks discharger,,,,
links,HR1 0,services rural biomass boiler,,,,
links,HR1 0,services rural gas boiler,0.0028010426827565276,0.02083413065119477,0.03545577121752084,
links,HR1 0,services rural ground heat pump,0.08722468442503864,0.1422713197716753,0.20987699010720748,0.46900974051211786
links,HR1 0,services rural resistive heater,0.21716751556886107,0.0387943510257125,0.03467460311917617,0.03504783087242429
links,HR1 0,services rural water tanks charger,0.9062683246242549,0.8194681491710594,0.6318804556070091,0.04797270261733452
links,HR1 0,services rural water tanks discharger,,,,0.03765692435501734
links,HR1 0,services urban decentral air heat pump,0.12099012467745915,0.1503738401869612,0.223339211150703,0.4383462393460277
links,HR1 0,services urban decentral biomass boiler,,,,
links,HR1 0,services urban decentral gas boiler,0.0068750064292666824,0.027754059611974132,0.05545339236970463,0.11455708368274933
links,HR1 0,services urban decentral resistive heater,0.23563885186553105,0.055146192460126496,0.047971359978763256,0.05389712018591457
links,HR1 0,services urban decentral water tanks charger,0.9069517902471197,0.8205638859559153,0.646219619951619,
links,HR1 0,services urban decentral water tanks discharger,,,,
links,HR1 0,urban central air heat pump,0.07951471835980739,0.11615032466767344,0.22768292263166776,0.5179417577736639
links,HR1 0,urban central gas CHP,0.4844491531401657,0.48322610110800984,0.38787135991522276,
links,HR1 0,urban central gas CHP CC,0.48541986454156955,,,
links,HR1 0,urban central gas boiler,0.006978411142034897,0.01623245891952467,0.02418045155484432,0.08888526910217177
links,HR1 0,urban central resistive heater,0.411579329864383,0.36193604915474104,0.07568678671237936,0.10958632439453214
links,HR1 0,urban central solid biomass CHP,,,,
links,HR1 0,urban central solid biomass CHP CC,0.49763048420516187,0.5006599774806563,0.1539805327882669,
links,HR1 0,urban central water tanks charger,0.10130994987822574,0.08032894752387623,0.04654040438612052,0.1029641165083754
links,HR1 0,urban central water tanks discharger,0.01028579217435273,0.013220437621287258,0.025943779609244162,0.05949017652943422
links,HU1 0,BEV charger,0.003977678632201577,0.00869085754694995,0.017314064482901743,0.04827792331328248
links,HU1 0,CCGT,0.9159663865546216,0.8421052631578946,0.6786703601108032,0.026223260664312062
links,HU1 0,DAC,,,,
links,HU1 0,Fischer-Tropsch,inf,inf,inf,inf
links,HU1 0,H2 Electrolysis,0.14799031432012794,0.10501205032745219,0.13687380549561656,0.23400948574604213
links,HU1 0,H2 Fuel Cell,0.860845049060909,0.8575923959229318,0.7468382115599976,
links,HU1 0,OCGT,0.7789688439858696,0.7253751194663315,0.6509695290864435,0.008246675303357284
links,HU1 0,SMR,,,,
links,HU1 0,SMR CC,,,,
links,HU1 0,Sabatier,0.03304561880037499,0.08283886323886444,0.167942987045426,0.574090310634396
links,HU1 0,V2G,0.0,0.00010475199222627437,0.0006580623503691751,0.0037004065596985387
links,HU1 0,battery charger,0.44189939304474063,0.39646807990504274,0.3045901247657306,
links,HU1 0,battery discharger,0.4684850999728176,0.4275950416983995,0.34360476559487513,
links,HU1 0,electricity distribution grid,0.5692482237378557,0.40323302380176207,0.34950300585693433,0.696506419708373
links,HU1 0,helmeth,,,,
links,HU1 0,home battery charger,0.4428001513628387,0.40001633618098925,0.0,
links,HU1 0,home battery discharger,0.4675625872141049,0.4226982055151537,0.33762079943937906,
links,HU1 0,methanolisation,inf,inf,inf,inf
links,HU1 0,nuclear,0.423791637500716,0.5284415043384749,0.7324478922762186,0.9969097760644574
links,HU1 0,residential rural biomass boiler,,,,
links,HU1 0,residential rural gas boiler,,0.02232381169238685,0.03234949092294911,
links,HU1 0,residential rural ground heat pump,0.07612149759403804,0.10963734911775395,0.16641749643750414,0.41779619869265394
links,HU1 0,residential rural resistive heater,0.41256737972464586,0.03949455110658763,0.0285149588291069,0.05247061047497967
links,HU1 0,residential rural water tanks charger,0.9098574919706696,0.8213213739090256,0.6433771839649306,0.008745627058513325
links,HU1 0,residential rural water tanks discharger,,,,0.00694743155956923
links,HU1 0,residential urban decentral air heat pump,0.09609872486739171,0.11963161964327296,0.1987602503706259,0.4425119668451319
links,HU1 0,residential urban decentral biomass boiler,,,,
links,HU1 0,residential urban decentral gas boiler,0.011507440522868269,0.029008861372017743,0.04894187531091377,
links,HU1 0,residential urban decentral resistive heater,0.1262303353531933,0.04406951862886545,0.04590601267566938,0.10178701785776037
links,HU1 0,residential urban decentral water tanks charger,0.9087682393915064,0.8213248260314883,0.643430198734725,0.0027472527472527475
links,HU1 0,residential urban decentral water tanks discharger,,,,0.002747252747252747
links,HU1 0,services rural biomass boiler,,,,
links,HU1 0,services rural gas boiler,,,0.03568507140029862,
links,HU1 0,services rural ground heat pump,0.13112022368950843,0.16300451849102776,0.197610363387783,0.42713909629835156
links,HU1 0,services rural resistive heater,0.3917500435180548,0.047716637458304324,0.040328999829908035,0.0611580401035775
links,HU1 0,services rural water tanks charger,0.9096382534421129,0.8211948040888858,0.6413170557049649,0.0028933124515362774
links,HU1 0,services rural water tanks discharger,,,,0.0027472527472527475
links,HU1 0,services urban decentral air heat pump,0.1437366218893905,0.14897664837168337,0.19938508698690527,0.4319734325383406
links,HU1 0,services urban decentral biomass boiler,,,,
links,HU1 0,services urban decentral gas boiler,0.00621652737362283,0.028600450094868054,0.050403190686455414,
links,HU1 0,services urban decentral resistive heater,0.1408604319705592,0.05223318155115646,0.043107804418722376,0.0963210967871127
links,HU1 0,services urban decentral water tanks charger,0.9088114971185741,0.8213360284658888,0.6434099653313805,0.0027472527472527475
links,HU1 0,services urban decentral water tanks discharger,,,,0.002747252747252747
links,HU1 0,urban central air heat pump,0.09905526630004842,0.12895167693232135,0.24386399951604654,0.5218155594811966
links,HU1 0,urban central gas CHP,0.4679029494864906,0.4362699548986314,0.36837340345155434,
links,HU1 0,urban central gas CHP CC,0.4767118985934516,,,
links,HU1 0,urban central gas boiler,0.006304697467894169,0.019089288266202015,0.040498483049454775,0.08648029143982264
links,HU1 0,urban central resistive heater,0.4482780703443739,0.17740318183556722,0.13221565119531126,0.11384028063174056
links,HU1 0,urban central solid biomass CHP,,,,
links,HU1 0,urban central solid biomass CHP CC,0.49013073678241637,0.5102730796533765,0.6992698445062101,
links,HU1 0,urban central water tanks charger,0.10928023324844749,0.11246500365286205,0.09955257703495948,0.13211667138269417
links,HU1 0,urban central water tanks discharger,0.011862129809637858,0.01685660091730451,0.02620622599962567,0.08591941968658587
links,IE5 0,BEV charger,0.006121973037783712,0.013115652399508225,0.025880103189913347,0.07053466807202864
links,IE5 0,CCGT,0.9103641456586865,0.8319171762575932,0.6509695290861752,0.03128341381349838
links,IE5 0,DAC,0.08290852478377105,0.1565520222848502,0.39424317374937795,0.8285201590028075
links,IE5 0,Fischer-Tropsch,inf,inf,0.9486335575414362,0.9756876748614287
links,IE5 0,H2 Electrolysis,0.03850758187793507,0.10756279172891083,0.19701671639391352,0.5061967383559479
links,IE5 0,H2 Fuel Cell,,,,
links,IE5 0,OCGT,0.49914887070737923,0.48829297757194046,,0.01369085768711245
links,IE5 0,SMR,,,,
links,IE5 0,SMR CC,,,,
links,IE5 0,Sabatier,0.036487991286426436,0.09900704207529656,0.18581058617311827,0.46144573176518494
links,IE5 0,V2G,0.0,0.0,0.00017973867785988954,0.0011599082658522565
links,IE5 0,battery charger,0.08091340038573028,0.021839796209249144,0.000391248574590896,
links,IE5 0,battery discharger,0.829289344667375,0.8012603541024488,0.6418058596067762,
links,IE5 0,electricity distribution grid,0.07817694713549754,0.13832409437185514,0.1995803127115132,0.4458750698560261
links,IE5 0,helmeth,0.06784094126402308,,,
links,IE5 0,home battery charger,0.1948617629343361,0.0011925032038606334,0.00260002290823621,
links,IE5 0,home battery discharger,0.715503675211014,0.6836954362538958,0.5602327381970162,
links,IE5 0,lignite,0.24556408943134614,0.6304698850485263,0.5924224462867397,0.002747252747253358
links,IE5 0,methanolisation,0.7503018943733862,0.7533913412500582,0.7373657653757891,0.8640484579729355
links,IE5 0,residential rural biomass boiler,,,,
links,IE5 0,residential rural gas boiler,,0.019380268140197564,,0.050595972672846094
links,IE5 0,residential rural ground heat pump,0.042054788827499204,0.11301928369948357,0.2254077541605967,0.5821081181851993
links,IE5 0,residential rural resistive heater,0.00928951355857973,0.013423766323198057,0.02284304073086189,0.05527552073761977
links,IE5 0,residential rural water tanks charger,0.9087312335798342,0.8217741361238661,0.002770083102493075,0.060311659738844114
links,IE5 0,residential rural water tanks discharger,,,,0.04130760265582817
links,IE5 0,residential urban decentral air heat pump,0.0485555756696822,0.11694368291283842,0.2322178980784299,0.6258308092778806
links,IE5 0,residential urban decentral biomass boiler,,,,
links,IE5 0,residential urban decentral gas boiler,0.007777024601385805,0.019380239949704028,,0.06950592787487944
links,IE5 0,residential urban decentral resistive heater,0.008736261759718736,0.01766408404328519,0.029609669610024,0.11834014306270567
links,IE5 0,residential urban decentral water tanks charger,0.9087795635929623,0.8217745511146046,,0.0704644887411525
links,IE5 0,residential urban decentral water tanks discharger,,,,0.05226778904033523
links,IE5 0,services rural biomass boiler,,,,
links,IE5 0,services rural gas boiler,,0.019379278299900354,,0.05018147044858808
links,IE5 0,services rural ground heat pump,0.03760925809850067,0.10875174437219276,0.2231906402509807,0.585508821925455
links,IE5 0,services rural resistive heater,0.047362072562532075,0.011635473287369162,0.022113210159007763,0.052573220361619814
links,IE5 0,services rural water tanks charger,,,0.002770083102493075,0.06499639172619279
links,IE5 0,services rural water tanks discharger,0.9102717047564286,0.8225242197782999,0.6481994459833796,0.04565757577828138
links,IE5 0,services urban decentral air heat pump,0.06839202595812403,0.1326321595434888,0.22849985442343532,0.793901210365515
links,IE5 0,services urban decentral biomass boiler,,,,
links,IE5 0,services urban decentral gas boiler,0.005602048632752063,0.016588995595973578,,
links,IE5 0,services urban decentral resistive heater,0.008400983704090582,0.013346830432063977,0.02588461078300508,0.10475198061361811
links,IE5 0,services urban decentral water tanks charger,,,,0.06231934664895408
links,IE5 0,services urban decentral water tanks discharger,0.9086891684971109,0.8216884326381034,0.6479115399287085,0.06012711186032268
links,IE5 0,urban central air heat pump,0.06357920217890277,0.1338507202388463,0.26426841240031584,0.6686426252824158
links,IE5 0,urban central gas CHP,0.005315714299100326,0.5389712814918348,,0.04377570255764809
links,IE5 0,urban central gas CHP CC,,,,
links,IE5 0,urban central gas boiler,0.0028011164732829976,0.013780709770421458,0.02439462707429362,
links,IE5 0,urban central resistive heater,0.008295101509213861,0.03017932703122896,0.06800872292697362,0.10765475592931283
links,IE5 0,urban central solid biomass CHP,,,,
links,IE5 0,urban central solid biomass CHP CC,,,,
links,IE5 0,urban central water tanks charger,0.01889944578801123,0.020519869304777224,0.046484040356100084,0.07981668947049558
links,IE5 0,urban central water tanks discharger,0.007529845579154911,0.009774944913358794,0.020890205003967564,0.06100118815469957
links,IT1 0,BEV charger,0.0036460880287338434,0.007806084378787511,0.01597670416538512,0.04262004454825436
links,IT1 0,CCGT,0.2587499389766494,0.4198904796482867,0.6497535120029747,0.06273695705361565
links,IT1 0,DAC,0.36940876383076066,0.35183141425927034,0.5462515013959668,0.7218020284216229
links,IT1 0,Fischer-Tropsch,inf,inf,inf,inf
links,IT1 0,H2 Electrolysis,0.04110700344023499,0.09222657446921351,0.16805373832471177,0.4404019599822344
links,IT1 0,H2 Fuel Cell,0.8721995502577218,0.04596051869614907,0.08040502673076011,0.29309557252510043
links,IT1 0,OCGT,0.5939590527387508,0.4618305227681867,0.662049861496176,0.010989010989016482
links,IT1 0,SMR,,,,
links,IT1 0,SMR CC,,,,
links,IT1 0,Sabatier,0.036213202521515435,0.08672932241506108,0.16675019498799873,0.3219386119973255
links,IT1 0,V2G,0.0,3.620096073634807e-05,0.0006944069661392576,0.0010410374891748635
links,IT1 0,battery charger,0.3958795438824823,0.38991855636883316,0.24484683354884146,
links,IT1 0,battery discharger,0.5144785150817182,0.43437764421334785,0.4033508873418872,
links,IT1 0,electricity distribution grid,0.11445180388113442,0.23036595924109496,0.37310912985889183,0.4908910264035644
links,IT1 0,helmeth,0.479273694765325,,,
links,IT1 0,home battery charger,0.4193687314200736,0.3976595648071598,0.0,
links,IT1 0,home battery discharger,0.49099493194680505,0.4269389514604297,0.3750577217064542,
links,IT1 0,methanolisation,inf,inf,inf,inf
links,IT1 0,residential rural biomass boiler,,,,
links,IT1 0,residential rural gas boiler,,,0.03022103531088188,0.07336798516225619
links,IT1 0,residential rural ground heat pump,0.04178211671234333,0.10414940663351385,0.18002956135750153,0.47642345854196216
links,IT1 0,residential rural resistive heater,0.012750968115358025,0.014587774775556454,0.015333684144712353,0.007288360681907979
links,IT1 0,residential rural water tanks charger,0.907473687186069,0.8202283435929076,0.646986382717214,0.036175954195469956
links,IT1 0,residential rural water tanks discharger,,,,0.029581574952704113
links,IT1 0,residential urban decentral air heat pump,0.048135134726102036,0.10461722561518966,0.19116538819364542,0.5000388755122059
links,IT1 0,residential urban decentral biomass boiler,,,,
links,IT1 0,residential urban decentral gas boiler,0.009008792244026122,0.023129819604651224,0.036377637130668744,0.10497840933777323
links,IT1 0,residential urban decentral resistive heater,0.01161725555747471,0.016782468416434236,0.023575161677562042,0.017573486540718233
links,IT1 0,residential urban decentral water tanks charger,0.9074679688009495,0.8201975114004249,0.6469858776716495,0.025683725386186282
links,IT1 0,residential urban decentral water tanks discharger,,,,0.02246569667673989
links,IT1 0,services rural biomass boiler,,,,
links,IT1 0,services rural gas boiler,,,,0.06449952429274296
links,IT1 0,services rural ground heat pump,0.05321088569603172,0.11123477492593704,0.17960266502918154,0.4889224354173788
links,IT1 0,services rural resistive heater,0.013034649600046256,0.016902764488119417,0.015106715935139377,0.005907761277709994
links,IT1 0,services rural water tanks charger,0.9057704968281449,0.8169469256152121,,0.023899791247912062
links,IT1 0,services rural water tanks discharger,,,0.6480423772083214,0.020132674874711067
links,IT1 0,services urban decentral air heat pump,0.05058105473646381,0.11374499363603315,0.19104054326600908,0.4887053960627293
links,IT1 0,services urban decentral biomass boiler,,,,
links,IT1 0,services urban decentral gas boiler,0.008403273511621675,,0.040484891151999436,0.10275746528641887
links,IT1 0,services urban decentral resistive heater,0.011210045377495122,0.01896901981997102,0.023713424222018793,0.024825810222580326
links,IT1 0,services urban decentral water tanks charger,0.9073669288813455,,0.646298504910976,0.020876353619041315
links,IT1 0,services urban decentral water tanks discharger,,0.8215772065261175,,0.02155114987861541
links,IT1 0,urban central air heat pump,0.06401757108865667,0.12809740913793602,0.25074282228244343,0.6883701055465489
links,IT1 0,urban central gas CHP,0.5573366505075523,0.7987328581549055,0.4761563567272989,0.1027863346496224
links,IT1 0,urban central gas CHP CC,0.48322016605261214,,,
links,IT1 0,urban central gas boiler,0.008207268297404091,0.016834678350718096,0.030984087250285786,0.10303729455296054
links,IT1 0,urban central resistive heater,0.018482727711940376,0.03595611631928211,0.04683398323363634,0.06710954240007841
links,IT1 0,urban central solid biomass CHP,,,,
links,IT1 0,urban central solid biomass CHP CC,0.027710274792071894,,,0.3763661429065398
links,IT1 0,urban central water tanks charger,0.027110582519392072,0.055125978776708336,0.08604560520904443,0.1048508355198475
links,IT1 0,urban central water tanks discharger,0.010106204206092555,0.01544315409274491,0.025446396364156236,0.039065036224834815
links,IT3 0,BEV charger,0.004367188864650016,0.008849483385739652,0.017550248196594728,0.04433570132363884
links,IT3 0,DAC,0.1910165527295067,0.4825246474520608,0.6394872200334931,0.9329922877849
links,IT3 0,Fischer-Tropsch,inf,inf,inf,inf
links,IT3 0,H2 Electrolysis,0.05188851278909236,0.24210478052338966,0.2692789172256045,0.5706488663591641
links,IT3 0,H2 Fuel Cell,,,,
links,IT3 0,OCGT,0.5010007957196457,0.690514507801045,0.582598237877337,
links,IT3 0,SMR,,,,
links,IT3 0,SMR CC,,,,
links,IT3 0,Sabatier,0.028530624129771066,0.09354327490068606,0.1487517383531647,0.46457560299626616
links,IT3 0,V2G,0.0007248981293878254,0.0009793901363661496,0.0023965645685814743,0.0029359785471239326
links,IT3 0,battery charger,0.12902521812616305,0.3879815604390451,0.25031710994734385,
links,IT3 0,battery discharger,0.7818301301873385,0.4415586883194584,0.4101030297649567,
links,IT3 0,electricity distribution grid,0.09544589271735096,0.5515162320212105,0.3403041297051948,0.5815178581042463
links,IT3 0,helmeth,0.07945262267357335,,,
links,IT3 0,home battery charger,0.23382180599068367,0.39409977106240757,0.005490455100822085,
links,IT3 0,home battery discharger,0.6814413026965861,0.44350210844758986,0.3821727512282617,
links,IT3 0,methanolisation,0.7507059419793648,inf,inf,inf
links,IT3 0,residential rural biomass boiler,,,,
links,IT3 0,residential rural gas boiler,0.002801119133421555,0.008466437576461185,0.007857394315141878,0.03468440125800698
links,IT3 0,residential rural ground heat pump,0.028725923714542384,0.13009028931809022,0.1463380259739731,0.36456170445805874
links,IT3 0,residential rural resistive heater,0.006103584036585821,0.04617565164729015,0.022170491280995283,0.010691328167221736
links,IT3 0,residential rural water tanks charger,0.05531944037454926,0.8198656205155678,0.1620649274437024,0.05849086010318811
links,IT3 0,residential rural water tanks discharger,0.004586771998466492,0.00977020970200456,0.022697290104593638,0.038823849256678485
links,IT3 0,residential urban decentral air heat pump,,,,
links,IT3 0,residential urban decentral biomass boiler,,,,
links,IT3 0,residential urban decentral gas boiler,,,,
links,IT3 0,residential urban decentral resistive heater,0.33488566108180456,0.40083629836851703,0.0,
links,IT3 0,residential urban decentral water tanks charger,0.20341128203753914,0.2245224742384591,0.03224638424600014,0.18495922051861768
links,IT3 0,residential urban decentral water tanks discharger,0.005448675887899879,0.013010719158713971,0.031108117733386623,
links,IT3 0,services rural biomass boiler,,,,
links,IT3 0,services rural gas boiler,0.0028011151701008105,0.005283543654578603,0.010602335872520276,0.031706042449954536
links,IT3 0,services rural ground heat pump,0.028349298840733412,0.19878843722230194,0.17022451331639543,0.35614465165648657
links,IT3 0,services rural resistive heater,0.006448398895358095,0.053717439899438495,0.025159206779702868,0.017594298473751886
links,IT3 0,services rural water tanks charger,0.037112643241103103,0.8196114197374448,0.13596520625685957,0.06202869077718987
links,IT3 0,services rural water tanks discharger,0.004567955698398216,0.009575790348108435,0.02205676499647034,0.0416954630561848
links,IT3 0,services urban decentral air heat pump,0.07687261493657775,,,
links,IT3 0,services urban decentral biomass boiler,,,,
links,IT3 0,services urban decentral gas boiler,,,,
links,IT3 0,services urban decentral resistive heater,0.33419441237108855,0.40735067128694724,0.023584463564598788,
links,IT3 0,services urban decentral water tanks charger,0.005237439445141339,0.2936597264263209,0.030494892162496654,0.012857650889058795
links,IT3 0,services urban decentral water tanks discharger,0.2123617914111299,0.013126918875232046,0.03024583551085671,
links,IT3 0,urban central air heat pump,0.1678104082967173,0.5662585160578882,0.6222357589552954,0.8723821316791568
links,IT3 0,urban central gas CHP,0.49365748469539006,0.42017571217684047,0.002768050940289502,
links,IT3 0,urban central gas CHP CC,,,,
links,IT3 0,urban central gas boiler,,,,
links,IT3 0,urban central resistive heater,0.04772285607515605,0.4047737291850206,0.25418427420271666,0.11258214287246397
links,IT3 0,urban central solid biomass CHP,,,,
links,IT3 0,urban central solid biomass CHP CC,,,,
links,IT3 0,urban central water tanks charger,0.010682133345628675,0.019334397481675158,0.04201389193685079,0.08090580907841215
links,IT3 0,urban central water tanks discharger,0.30140219768688015,0.02192104887556407,0.04956439653401965,0.020730298705352528
links,LT6 0,BEV charger,0.004382116232852235,0.009727273863727544,0.019025868062789806,0.05073835862856518
links,LT6 0,DAC,,,,0.7529921121567646
links,LT6 0,Fischer-Tropsch,inf,0.9518237298657566,0.9530656350369402,inf
links,LT6 0,H2 Electrolysis,0.13075941399710547,0.11557429470411208,0.13548071224890115,0.37702377413867727
links,LT6 0,H2 Fuel Cell,0.8616817731527888,0.8181867113023703,0.6599923096866374,
links,LT6 0,OCGT,0.4596685047952028,0.0026863637301738005,0.5235472935498906,0.009944220353829433
links,LT6 0,SMR,,,,
links,LT6 0,SMR CC,,,,
links,LT6 0,Sabatier,0.040857117572477196,0.11238888201436208,0.24232198896408128,0.7185192599740446
links,LT6 0,V2G,0.0,1.2784221737861933e-05,0.0006717452015981437,0.0015376546139881625
links,LT6 0,battery charger,0.4119434729244376,0.3743426513844757,0.30170767069002224,
links,LT6 0,battery discharger,0.49836476143922204,0.44986239187619265,0.35734015022351845,
links,LT6 0,electricity distribution grid,0.4385779479982929,0.30960645199125053,0.2829423247325879,0.4412953280436167
links,LT6 0,helmeth,,,,
links,LT6 0,home battery charger,0.4210114485753759,0.38667274157659737,0.0,
links,LT6 0,home battery discharger,0.4893506400369645,0.4378916569163036,0.3432541400552528,
links,LT6 0,methanolisation,inf,inf,inf,inf
links,LT6 0,residential rural biomass boiler,,,,
links,LT6 0,residential rural gas boiler,0.008402891630703567,0.024560913221214918,0.04213943376173363,0.08431189969177551
links,LT6 0,residential rural ground heat pump,0.10172275751836914,0.13706687241510776,0.21322866657330056,0.46592734780170353
links,LT6 0,residential rural resistive heater,0.132430605542071,0.06188913236935122,0.03666140165819257,0.02449028798748489
links,LT6 0,residential rural water tanks charger,0.905694257346374,0.8167082089044593,0.6480981798054923,0.04332705757110813
links,LT6 0,residential rural water tanks discharger,,,0.002770083102493075,0.050557709848578235
links,LT6 0,residential urban decentral air heat pump,0.13395274597416726,0.16556651775929182,0.28121497240824705,0.5556330611914028
links,LT6 0,residential urban decentral biomass boiler,,,,
links,LT6 0,residential urban decentral gas boiler,0.016757135915248796,0.041166645707114785,0.07002850251622883,0.11745624399443749
links,LT6 0,residential urban decentral resistive heater,0.11552571983556677,0.05938950688976128,0.042878180161129466,0.07299131899519787
links,LT6 0,residential urban decentral water tanks charger,0.9055651265372671,0.8166679363633235,0.6478495408084446,0.03914131868838335
links,LT6 0,residential urban decentral water tanks discharger,,,0.002770083102493075,0.03987721946042782
links,LT6 0,services rural biomass boiler,,,,
links,LT6 0,services rural gas boiler,0.005602163928765913,0.024715071585667155,0.04404040782428997,0.09832437404284097
links,LT6 0,services rural ground heat pump,0.22180219257041212,0.23318905543660945,0.29414460495024636,0.4784385919425579
links,LT6 0,services rural resistive heater,0.3124292567789713,0.10952030780197278,0.06650119903413104,0.029491272772678413
links,LT6 0,services rural water tanks charger,0.9078809382387724,0.8166483901582771,0.6483542958301807,0.024386942675866528
links,LT6 0,services rural water tanks discharger,,,0.002770083102493075,0.024945002362216435
links,LT6 0,services urban decentral air heat pump,0.27456368380129254,0.27568618672581335,0.3689886906086737,0.6560903840933522
links,LT6 0,services urban decentral biomass boiler,,,,
links,LT6 0,services urban decentral gas boiler,0.01538834688464918,0.03968996414925476,0.06934440817664224,0.1120034779160761
links,LT6 0,services urban decentral resistive heater,0.32801796905817804,0.1254109859994924,0.07515675967304798,0.06890767350343767
links,LT6 0,services urban decentral water tanks charger,0.9082799261966936,0.8171896976909907,0.6479465601694562,0.028602294248741295
links,LT6 0,services urban decentral water tanks discharger,,,0.002770083102493075,0.03204031560547281
links,LT6 0,urban central air heat pump,0.12405542892386026,0.15669150254168857,0.278997590832854,0.686526367180298
links,LT6 0,urban central gas CHP,0.47932550589123607,0.4418425215441,0.48603558651093753,0.03851630872228217
links,LT6 0,urban central gas CHP CC,0.47897383868141385,,,
links,LT6 0,urban central gas boiler,0.011819806480716542,0.02818805769469275,0.062079665530360005,0.08704461709415737
links,LT6 0,urban central resistive heater,0.31423904285410675,0.09145629075429607,0.09292244700867683,0.21396888239094508
links,LT6 0,urban central solid biomass CHP,,,,
links,LT6 0,urban central solid biomass CHP CC,0.4933740155088429,0.07170975357239594,,
links,LT6 0,urban central water tanks charger,0.24154712489403213,0.13072655336022282,0.09595307204163735,0.11124074064947083
links,LT6 0,urban central water tanks discharger,0.005511602695917282,0.009505293562445888,0.018495085749810396,0.04651973580701321
links,LU1 0,BEV charger,0.008514321010475522,0.01877073925668905,0.036369407249978454,0.0973399978762864
links,LU1 0,DAC,0.4831876784900855,0.12146128398982065,,
links,LU1 0,Fischer-Tropsch,inf,inf,inf,0.9597041999190039
links,LU1 0,H2 Electrolysis,0.07503497770644198,0.1266053969043748,0.25298950441367724,0.2602091818354347
links,LU1 0,H2 Fuel Cell,,,,0.2595928361960042
links,LU1 0,OCGT,0.4835637485206299,0.0,,0.008241314709552172
links,LU1 0,SMR,,,,
links,LU1 0,SMR CC,,,,
links,LU1 0,Sabatier,0.03154101999259872,0.10063726106254157,0.14197335339201672,0.43896649314025465
links,LU1 0,V2G,0.0,0.0,2.8143954037681363e-05,0.0011103307872593064
links,LU1 0,battery charger,0.1772543973656077,0.2644783784552949,0.26035476180888895,
links,LU1 0,battery discharger,0.7327963368619134,0.5592916900916861,0.3878436331167228,
links,LU1 0,electricity distribution grid,0.16789524563397615,0.3243733571961336,0.5966391878513055,0.5563994867347803
links,LU1 0,helmeth,0.08583380599463389,,,
links,LU1 0,home battery charger,0.2643140403621449,0.3064170588735993,0.0,
links,LU1 0,home battery discharger,0.6460471857483232,0.5215975533418961,0.3812335901986076,
links,LU1 0,methanolisation,0.7522779212143615,inf,inf,inf
links,LU1 0,residential rural biomass boiler,,,,
links,LU1 0,residential rural gas boiler,,,,0.08595283762969459
links,LU1 0,residential rural ground heat pump,0.10087729735858555,0.22111988241341024,0.3847740920620137,0.48600755023512
links,LU1 0,residential rural resistive heater,0.1442020345416901,0.10784229334505728,0.13375899907226152,0.005458797972732354
